documentId,documentPath,resultPath,groundTruthPath,ocrLayoutPath,documentProcessingMs,scenario,usesKnownZones,signatureId,script,expectedClass,expectedSignerId,actualSignerId,engineDecision,engineDetected,engineMatched,confidence,bestReferenceId,bestReferenceFileName,warnings,outcome
"SYN_000016","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000016.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000016.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000016.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000016.layout.json",95.01,"NegativeMismatch",False,"applicant_signature","English","Reject","SIGNER_0007_ENGLISH","SIGNER_0010_ENGLISH","NotMatched",True,False,47.47,"applicant_signature_ref_3","ref_03.png","","TrueReject"
"SYN_000017","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000017.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000017.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000017.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000017.layout.json",77.67,"NegativeMismatch",True,"applicant_signature","English","Reject","SIGNER_0007_ENGLISH","SIGNER_0004_ENGLISH","ProbableMatch",True,True,67.55,"applicant_signature_ref_2","ref_02.png","","RejectNeedsReview"
"SYN_000017","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000017.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000017.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000017.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000017.layout.json",77.67,"NegativeMismatch",True,"witness_signature","English","Accept","SIGNER_0010_ENGLISH","SIGNER_0010_ENGLISH","NotMatched",True,False,44.01,"witness_signature_ref_3","ref_03.png","","FalseReject"
"SYN_000018","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000018.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000018.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000018.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000018.layout.json",65.86,"MissingSignature",True,"applicant_signature","Chinese","Missing","SIGNER_0006_CHINESE","","NoSignatureDetected",False,False,0.00,"","","NO_SIGNATURE_DETECTED","CorrectMissing"
"SYN_000018","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000018.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000018.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000018.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000018.layout.json",65.86,"MissingSignature",True,"witness_signature","Chinese","Accept","SIGNER_0003_CHINESE","SIGNER_0003_CHINESE","ProbableMatch",True,True,68.00,"witness_signature_ref_2","ref_02.png","","AcceptNeedsReview"
"SYN_000019","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000019.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000019.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000019.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000019.layout.json",61.46,"WrongField",True,"applicant_signature","English","Missing","SIGNER_0008_ENGLISH","","NoSignatureDetected",False,False,0.00,"","","NO_SIGNATURE_DETECTED","CorrectMissing"
"SYN_000019","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000019.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000019.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000019.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000019.layout.json",61.46,"WrongField",True,"witness_signature","English","Reject","SIGNER_0010_ENGLISH","SIGNER_0004_ENGLISH","ReviewRequired",True,False,62.94,"witness_signature_ref_3","ref_03.png","","RejectNeedsReview"
"SYN_000020","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000020.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000020.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000020.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000020.layout.json",382.40,"DuplicateRole",False,"applicant_signature","English","Accept","SIGNER_0004_ENGLISH","SIGNER_0004_ENGLISH","NotMatched",True,False,54.24,"applicant_signature_ref_2","ref_02.png","","FalseReject"
"SYN_000020","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000020.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000020.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000020.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000020.layout.json",382.40,"DuplicateRole",False,"witness_signature","Chinese","Reject","SIGNER_0003_CHINESE","SIGNER_0002_ENGLISH","NotMatched",True,False,59.25,"witness_signature_ref_3","ref_03.png","","TrueReject"
"SYN_000020","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Input\SYN_000020.png","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\Results\SYN_000020.result.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\GroundTruth\SYN_000020.json","C:\Users\Syed.Ahmed\OneDrive - Tungsten Automation, Corp\Documents\NewSigOpenCVProd\.verification\synthetic-benchmark-calibrated\OcrLayout\SYN_000020.layout.json",382.40,"DuplicateRole",False,"authorised_signature","English","Reject","SIGNER_0008_ENGLISH","SIGNER_0009_CHINESE","ReviewRequired",True,False,62.85,"authorised_signature_ref_2","ref_02.png","","RejectNeedsReview"
